true_label,predicted_label,correct
lykoi,lykoi,True
abyssinian,abyssinian,True
cyprus,cyprus,True
cyprus,cyprus,True
donskoy,donskoy,True
abyssinian,lykoi,False
lykoi,lykoi,True
donskoy,abyssinian,False
lykoi,chausie,False
chausie,abyssinian,False
abyssinian,chausie,False
lykoi,donskoy,False
abyssinian,chausie,False
donskoy,abyssinian,False
abyssinian,chausie,False
donskoy,abyssinian,False
cyprus,cyprus,True
chausie,chausie,True
cyprus,abyssinian,False
abyssinian,donskoy,False
chausie,chausie,True
lykoi,lykoi,True
chausie,abyssinian,False
chausie,lykoi,False
abyssinian,chausie,False
lykoi,donskoy,False
cyprus,cyprus,True
cyprus,cyprus,True
donskoy,donskoy,True
abyssinian,chausie,False
cyprus,cyprus,True
lykoi,lykoi,True
abyssinian,chausie,False
donskoy,abyssinian,False
abyssinian,chausie,False
donskoy,donskoy,True
lykoi,abyssinian,False
cyprus,cyprus,True
abyssinian,chausie,False
abyssinian,cyprus,False
lykoi,abyssinian,False
cyprus,cyprus,True
abyssinian,chausie,False
donskoy,donskoy,True
cyprus,cyprus,True
cyprus,cyprus,True
chausie,abyssinian,False
lykoi,chausie,False
donskoy,cyprus,False
cyprus,cyprus,True
abyssinian,abyssinian,True
donskoy,cyprus,False
donskoy,chausie,False
lykoi,abyssinian,False
abyssinian,abyssinian,True
lykoi,abyssinian,False
donskoy,abyssinian,False
chausie,chausie,True
lykoi,chausie,False
lykoi,chausie,False
lykoi,chausie,False
donskoy,chausie,False
chausie,abyssinian,False
donskoy,lykoi,False
chausie,abyssinian,False
chausie,donskoy,False
lykoi,cyprus,False
cyprus,chausie,False
lykoi,lykoi,True
donskoy,cyprus,False
cyprus,cyprus,True
abyssinian,abyssinian,True
donskoy,cyprus,False
chausie,abyssinian,False
donskoy,lykoi,False
chausie,abyssinian,False
lykoi,chausie,False
abyssinian,lykoi,False
donskoy,lykoi,False
lykoi,abyssinian,False
lykoi,lykoi,True
cyprus,chausie,False
donskoy,lykoi,False
donskoy,donskoy,True
chausie,abyssinian,False
cyprus,cyprus,True
chausie,chausie,True
chausie,abyssinian,False
chausie,chausie,True
donskoy,chausie,False
cyprus,cyprus,True
chausie,abyssinian,False
chausie,chausie,True
lykoi,lykoi,True
lykoi,abyssinian,False
donskoy,donskoy,True
chausie,abyssinian,False
donskoy,donskoy,True
cyprus,cyprus,True
cyprus,cyprus,True
lykoi,donskoy,False
lykoi,lykoi,True
cyprus,cyprus,True
chausie,chausie,True
chausie,abyssinian,False
donskoy,cyprus,False
abyssinian,chausie,False
chausie,chausie,True
chausie,lykoi,False
donskoy,cyprus,False
chausie,abyssinian,False
chausie,abyssinian,False
cyprus,cyprus,True
cyprus,chausie,False
donskoy,abyssinian,False
cyprus,cyprus,True
abyssinian,donskoy,False
abyssinian,chausie,False
abyssinian,lykoi,False
cyprus,cyprus,True
abyssinian,abyssinian,True
cyprus,cyprus,True
abyssinian,chausie,False
chausie,cyprus,False
chausie,abyssinian,False
donskoy,donskoy,True
cyprus,cyprus,True
donskoy,cyprus,False
abyssinian,abyssinian,True
chausie,abyssinian,False
abyssinian,lykoi,False
lykoi,abyssinian,False
donskoy,donskoy,True
cyprus,cyprus,True
donskoy,abyssinian,False
lykoi,abyssinian,False
chausie,chausie,True
lykoi,chausie,False
chausie,chausie,True
cyprus,chausie,False
cyprus,cyprus,True
cyprus,cyprus,True
cyprus,abyssinian,False
chausie,abyssinian,False
lykoi,lykoi,True
abyssinian,abyssinian,True
cyprus,chausie,False
abyssinian,lykoi,False
cyprus,cyprus,True
lykoi,abyssinian,False
lykoi,abyssinian,False
abyssinian,lykoi,False
abyssinian,abyssinian,True
lykoi,cyprus,False
donskoy,chausie,False
abyssinian,cyprus,False
abyssinian,abyssinian,True
abyssinian,chausie,False
chausie,chausie,True
abyssinian,chausie,False
donskoy,cyprus,False
lykoi,abyssinian,False
abyssinian,abyssinian,True
abyssinian,chausie,False
chausie,lykoi,False
chausie,abyssinian,False
cyprus,cyprus,True
cyprus,cyprus,True
lykoi,lykoi,True
lykoi,lykoi,True
chausie,abyssinian,False
chausie,chausie,True
chausie,abyssinian,False
cyprus,cyprus,True
donskoy,donskoy,True
abyssinian,chausie,False
donskoy,donskoy,True
lykoi,chausie,False
abyssinian,abyssinian,True
chausie,chausie,True
donskoy,cyprus,False
abyssinian,abyssinian,True
donskoy,cyprus,False
lykoi,abyssinian,False
cyprus,abyssinian,False
cyprus,cyprus,True
donskoy,donskoy,True
lykoi,abyssinian,False
chausie,abyssinian,False
lykoi,chausie,False
chausie,abyssinian,False
abyssinian,chausie,False
donskoy,chausie,False
donskoy,donskoy,True
cyprus,cyprus,True
lykoi,chausie,False
cyprus,lykoi,False
lykoi,donskoy,False
abyssinian,abyssinian,True
donskoy,donskoy,True
